loan_id,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,acquisition_channel,sector,applying_for_loan_number,approval_status,paid_late,repayment_duration_days,Target
1014370,354300.0,400800.0,7,7,7,8.0,400800.0,400800.0,46500.0,Other,Food Staple Goods,7,Approved,False,28.0,0
1006313,5132000.0,5743100.0,29,29,29,1.0,5743100.0,5743100.0,611100.0,Friend,Beauty Fashion,29,Approved,False,28.0,0
1009297,693500.0,777300.0,15,13,13,0.0,777300.0,777300.0,83800.0,Facebook,Beauty Fashion,13,Approved,False,28.0,0
1003799,299000.0,341300.0,8,6,6,1.0,341300.0,341300.0,42300.0,Friend,Food Staple Goods,6,Approved,False,28.0,0
995450,260000.0,296700.0,7,5,5,1.0,296700.0,296700.0,36700.0,Friend,Food Staple Goods,5,Approved,False,0.0,0
1003810,1204700.0,1349300.0,24,24,24,1.0,1349300.0,1349300.0,144600.0,Friend,Phones Electronics,24,Approved,False,28.0,0
1002412,660000.0,739800.0,18,17,17,0.0,0.0,0.0,-660000.0,Friend,Phones Electronics,17,Approved,False,28.0,1
989368,418800.0,482300.0,6,6,6,2.0,0.0,0.0,-418800.0,Radio / TV / Newspaper,Food Staple Goods,6,Approved,False,28.0,1
1006984,343200.0,395200.0,2,2,2,,395200.0,395200.0,52000.0,Friend,Autoparts Hardware,2,Approved,False,28.0,0
1003301,700000.0,784600.0,26,26,26,2.0,784600.0,784600.0,84600.0,Friend,Mobile Money Airtime,26,Approved,False,28.0,0
1006008,974300.0,1150800.0,17,13,13,2.0,1150800.0,1150800.0,176500.0,Friend,Food Staple Goods,13,Approved,False,28.0,0
985499,544900.0,616400.0,18,12,12,1.0,616400.0,616400.0,71500.0,Facebook,Transportation,12,Approved,False,28.0,0
998660,425000.0,485000.0,18,18,18,1.0,485000.0,485000.0,60000.0,Friend,Stationary Printing,18,Approved,False,28.0,0
997495,820600.0,919500.0,19,19,19,1.0,919500.0,919500.0,98900.0,Google,Phones Electronics,19,Approved,False,28.0,0
1009488,259000.0,293000.0,8,7,7,1.0,293000.0,293000.0,34000.0,Friend,Food Staple Goods,7,Approved,False,28.0,0
1001766,509800.0,571500.0,4,4,4,,571500.0,571500.0,61700.0,Friend,Autoparts Hardware,4,Approved,False,28.0,0
1002599,550000.0,633300.0,13,12,12,2.0,633300.0,633300.0,83300.0,Facebook,Autoparts Hardware,12,Approved,False,28.0,0
1012456,1000000.0,1140600.0,3,3,3,,1140600.0,1140600.0,140600.0,Friend,Food Staple Goods,3,Approved,False,28.0,0
989740,1602800.0,1810900.0,23,23,23,0.0,1810900.0,1810900.0,208100.0,Facebook,Phones Electronics,23,Approved,False,28.0,0
1005415,286000.0,317000.0,2,2,2,,317000.0,317000.0,31000.0,Google,Food Staple Goods,2,Approved,False,28.0,0
1006986,550000.0,616600.0,19,19,19,2.0,616600.0,616600.0,66600.0,Radio / TV / Newspaper,Other,19,Approved,False,28.0,0
1006517,3183600.0,3595600.0,19,18,18,6.0,3595600.0,3595600.0,412000.0,Google,Food Staple Goods,18,Approved,False,28.0,0
1014189,992000.0,1141500.0,25,24,24,0.0,500000.0,1141500.0,149500.0,Friend,Phones Electronics,24,Approved,True,28.0,0
990437,314600.0,355800.0,5,3,3,2.0,0.0,184800.0,-114600.0,Friend,Food Staple Goods,3,Approved,True,28.0,1
1006184,659000.0,738700.0,2,2,2,,0.0,0.0,-659000.0,Facebook,Mobile Money Airtime,2,Approved,False,28.0,1
1009205,421100.0,484900.0,2,2,2,,484900.0,484900.0,63800.0,Friend,Metal and Woodworking,2,Approved,False,0.0,0
1014613,429900.0,486300.0,3,3,3,,0.0,0.0,-429900.0,Friend,Metal and Woodworking,3,Approved,False,28.0,1
1006222,1686900.0,1991500.0,19,19,19,2.0,1991500.0,1991500.0,304600.0,Radio / TV / Newspaper,Food Staple Goods,19,Approved,False,28.0,0
1013331,4000000.0,4476600.0,25,25,25,2.0,4476600.0,4476600.0,476600.0,Facebook,Beauty Fashion,25,Approved,False,28.0,0
989314,938000.0,1079400.0,16,16,16,1.0,1079400.0,1079400.0,141400.0,Friend,Other,16,Approved,False,28.0,0
996759,300000.0,336300.0,16,15,15,3.0,336300.0,336300.0,36300.0,Google,Health Clinic,15,Approved,False,28.0,0
993853,1300000.0,1482300.0,22,22,22,1.0,1482300.0,1482300.0,182300.0,Friend,Phones Electronics,22,Approved,False,28.0,0
997451,260000.0,291500.0,25,25,25,1.0,291500.0,291500.0,31500.0,Friend,Other,25,Approved,False,28.0,0
1012194,417700.0,468300.0,9,8,8,2.0,468300.0,468300.0,50600.0,Radio / TV / Newspaper,Phones Electronics,8,Approved,False,28.0,0
991946,303600.0,343400.0,2,2,2,,343400.0,343400.0,39800.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
985567,1469800.0,1690600.0,26,25,25,4.0,1690600.0,1690600.0,220800.0,Friend,Phones Electronics,25,Approved,False,28.0,0
1008772,871200.0,1002700.0,3,3,3,,1002700.0,1002700.0,131500.0,Sales Team,Autoparts Hardware,3,Approved,False,28.0,0
1012319,351700.0,394300.0,16,12,12,0.0,394300.0,394300.0,42600.0,Friend,Food Staple Goods,12,Approved,False,28.0,0
985901,321300.0,360200.0,15,11,11,0.0,360200.0,360200.0,38900.0,Friend,Food Staple Goods,11,Approved,False,0.0,0
1002169,343200.0,384700.0,3,2,2,,384700.0,384700.0,41500.0,Radio / TV / Newspaper,Wholesale,2,Approved,False,28.0,0
1007646,398100.0,446300.0,7,7,7,0.0,446300.0,446300.0,48200.0,Friend,Drugshop,7,Approved,False,28.0,0
995048,880000.0,1012800.0,20,20,20,1.0,168000.0,203000.0,-662000.0,Friend,Food Staple Goods,20,Approved,True,28.0,1
1003622,435500.0,488200.0,8,8,8,5.0,488200.0,488200.0,52700.0,Google,Phones Electronics,8,Approved,False,28.0,0
989754,650000.0,728700.0,11,11,11,1.0,0.0,77000.0,-520000.0,Friend,Phones Electronics,11,Approved,True,28.0,1
987207,806300.0,919900.0,18,17,17,1.0,919900.0,919900.0,113600.0,Radio / TV / Newspaper,Beauty Fashion,17,Approved,False,28.0,0
994348,1317700.0,1475700.0,29,29,29,2.0,1475700.0,1475700.0,158000.0,Google,Mobile Money Airtime,29,Approved,False,28.0,0
1001414,1147500.0,1285200.0,17,17,17,1.0,1285200.0,1285200.0,137700.0,Friend,Mobile Money Airtime,17,Approved,False,28.0,0
997658,783300.0,877800.0,6,6,6,3.0,877800.0,877800.0,94500.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
1009826,530000.0,594200.0,39,37,37,0.0,594200.0,594200.0,64200.0,Facebook,Beauty Fashion,37,Approved,False,28.0,0
984771,286000.0,329400.0,3,2,2,0.0,329400.0,329400.0,43400.0,Radio / TV / Newspaper,Food Staple Goods,2,Approved,False,0.0,0
1008782,310600.0,357700.0,4,3,3,0.0,0.0,357700.0,47100.0,Radio / TV / Newspaper,Food Staple Goods,3,Approved,True,28.0,0
1002491,1036100.0,1223700.0,16,14,14,2.0,0.0,1223700.0,187600.0,Facebook,Food Staple Goods,14,Approved,True,28.0,0
985029,1686300.0,1888100.0,10,9,9,3.0,1888100.0,1888100.0,201800.0,Google,Phones Electronics,9,Approved,False,28.0,0
988744,449700.0,513300.0,5,5,5,1.0,513300.0,513300.0,63600.0,Friend,Autoparts Hardware,5,Approved,False,28.0,0
999337,500000.0,575800.0,23,20,20,2.0,575800.0,575800.0,75800.0,Google,Food Staple Goods,20,Approved,False,28.0,0
994110,1200000.0,1344000.0,30,29,29,1.0,1344000.0,1344000.0,144000.0,Facebook,Food Staple Goods,29,Approved,False,28.0,0
986959,1086000.0,1227500.0,21,21,21,2.0,1227500.0,1227500.0,141500.0,Friend,Mobile Money Airtime,21,Approved,False,28.0,0
999917,1103000.0,1235500.0,24,23,23,1.0,1235500.0,1235500.0,132500.0,Friend,Phones Electronics,23,Approved,False,28.0,0
997301,350500.0,393000.0,6,6,6,1.0,393000.0,393000.0,42500.0,Friend,Mobile Money Airtime,6,Approved,False,28.0,0
1008261,496800.0,561900.0,4,3,3,,561900.0,561900.0,65100.0,Friend,Mobile Money Airtime,3,Approved,False,28.0,0
998723,300000.0,342400.0,9,9,9,1.0,147000.0,342400.0,42400.0,Friend,Beauty Fashion,9,Approved,True,28.0,0
1009460,500000.0,565600.0,7,7,7,1.0,565600.0,565600.0,65600.0,Friend,Beauty Fashion,7,Approved,False,28.0,0
1013116,1230900.0,1378600.0,21,20,20,3.0,1378600.0,1378600.0,147700.0,Instagram,Beauty Fashion,20,Approved,False,28.0,0
998665,1116300.0,1318300.0,19,19,19,2.0,360000.0,528800.0,-496300.0,Friend,Food Staple Goods,19,Approved,True,28.0,1
999873,445700.0,499700.0,4,4,4,,499700.0,499700.0,54000.0,Friend,Autoparts Hardware,4,Approved,False,28.0,0
1009939,190000.0,213000.0,26,24,24,2.0,213000.0,213000.0,23000.0,Friend,Beauty Fashion,24,Approved,False,28.0,0
1013675,418000.0,494100.0,15,14,14,4.0,494100.0,494100.0,76100.0,Friend,Other,14,Approved,False,28.0,0
984730,371000.0,415900.0,4,3,3,,415900.0,415900.0,44900.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
1012978,1050000.0,1176200.0,21,20,20,6.0,1176200.0,1176200.0,126200.0,Friend,Phones Electronics,20,Approved,False,28.0,0
1002548,303600.0,349600.0,2,2,2,,349600.0,349600.0,46000.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
1002038,396000.0,456000.0,2,2,2,,320000.0,456000.0,60000.0,Friend,Hospitality,2,Approved,True,28.0,0
997377,439200.0,505800.0,6,6,6,4.0,505800.0,505800.0,66600.0,Friend,Hospitality,6,Approved,False,28.0,0
1011394,400000.0,448400.0,14,14,14,0.0,448400.0,448400.0,48400.0,Friend,Phones Electronics,14,Approved,False,28.0,0
987348,1669300.0,1869100.0,29,29,29,2.0,1869100.0,1869100.0,199800.0,Facebook,Autoparts Hardware,29,Approved,False,28.0,0
1004406,453500.0,513000.0,5,5,5,0.0,513000.0,513000.0,59500.0,Friend,Autoparts Hardware,5,Approved,False,28.0,0
1008657,314600.0,352700.0,3,3,3,,352700.0,352700.0,38100.0,Radio / TV / Newspaper,Drugshop,3,Approved,False,28.0,0
1001206,453000.0,512400.0,10,9,9,0.0,512400.0,512400.0,59400.0,Facebook,Stationary Printing,9,Approved,False,28.0,0
991377,437000.0,494300.0,9,8,8,0.0,494300.0,494300.0,57300.0,Facebook,Stationary Printing,8,Approved,False,9.0,0
1010345,1185900.0,1364300.0,17,17,17,1.0,1364300.0,1364300.0,178400.0,Google,Food Staple Goods,17,Approved,False,28.0,0
1002470,369500.0,421800.0,4,4,4,,421800.0,421800.0,52300.0,Friend,Food Staple Goods,4,Approved,False,28.0,0
989811,620000.0,713900.0,20,20,20,1.0,713900.0,713900.0,93900.0,Friend,Other,20,Approved,False,28.0,0
986103,726000.0,821100.0,3,3,3,1.0,821100.0,821100.0,95100.0,Friend,Mobile Money Airtime,3,Approved,False,28.0,0
995563,625700.0,720500.0,14,14,14,1.0,720500.0,720500.0,94800.0,Friend,Food Staple Goods,14,Approved,False,28.0,0
1003551,729200.0,817300.0,14,14,14,1.0,817300.0,817300.0,88100.0,Friend,Mobile Money Airtime,14,Approved,False,28.0,0
1007552,636400.0,719900.0,6,6,6,1.0,719900.0,719900.0,83500.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
1006079,596400.0,668600.0,23,23,23,0.0,668600.0,668600.0,72200.0,Facebook,Drugshop,23,Approved,False,28.0,0
985946,660000.0,739800.0,27,26,26,2.0,739800.0,739800.0,79800.0,Friend,Phones Electronics,26,Approved,False,28.0,0
999228,272400.0,305400.0,3,3,3,,305400.0,305400.0,33000.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
1007260,1200000.0,1368400.0,30,30,30,4.0,1368400.0,1368400.0,168400.0,Friend,Manufacturing,30,Approved,False,28.0,0
999883,2400000.0,2735300.0,46,45,45,1.0,2735300.0,2735300.0,335300.0,Friend,Stationary Printing,45,Approved,False,28.0,0
1000849,883100.0,989500.0,6,6,6,2.0,389500.0,509700.0,-343600.0,Friend,Drugshop,6,Approved,True,28.0,1
989756,506800.0,583600.0,8,8,8,2.0,583600.0,583600.0,76800.0,Friend,Phones Electronics,8,Approved,False,28.0,0
1006416,1375000.0,1553800.0,23,22,22,2.0,1553800.0,1553800.0,178800.0,Friend,Mobile Money Airtime,22,Approved,False,28.0,0
998926,1595800.0,1819200.0,26,25,25,1.0,0.0,227200.0,-1225800.0,Friend,Stationary Printing,25,Approved,True,28.0,1
1000857,750000.0,840600.0,2,2,2,3.0,840600.0,840600.0,90600.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
1001582,241600.0,275800.0,14,11,11,0.0,275800.0,275800.0,34200.0,Radio / TV / Newspaper,Phones Electronics,11,Approved,False,28.0,0
1013524,420000.0,470800.0,9,9,9,1.0,470800.0,470800.0,50800.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
1002111,800000.0,896500.0,20,18,18,2.0,896500.0,896500.0,96500.0,Friend,Beauty Fashion,18,Approved,False,28.0,0
999958,423500.0,474800.0,3,3,3,,474800.0,474800.0,51300.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
1007218,420000.0,470800.0,17,17,17,1.0,470800.0,470800.0,50800.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
989652,765000.0,880700.0,20,20,20,1.0,880700.0,880700.0,115700.0,Friend,Mobile Money Airtime,20,Approved,False,28.0,0
996042,392100.0,439600.0,4,2,2,,439600.0,439600.0,47500.0,Google,Autoparts Hardware,2,Approved,False,28.0,0
1001525,1157900.0,1320500.0,20,20,20,2.0,1320500.0,1320500.0,162600.0,Friend,Beauty Fashion,20,Approved,False,28.0,0
1006815,435800.0,488600.0,7,7,7,4.0,488600.0,488600.0,52800.0,Radio / TV / Newspaper,Beauty Fashion,7,Approved,False,28.0,0
1014152,1600000.0,1791500.0,28,28,28,12.0,1791500.0,1791500.0,191500.0,Other,School,28,Approved,False,28.0,0
1004999,580000.0,650300.0,27,27,27,12.0,650300.0,650300.0,70300.0,Other,School,27,Approved,False,0.0,0
986322,979700.0,1157200.0,17,17,17,0.0,1157200.0,1157200.0,177500.0,Friend,Food Staple Goods,17,Approved,False,28.0,0
989620,938200.0,1051100.0,14,12,12,0.0,1051100.0,1051100.0,112900.0,Radio / TV / Newspaper,Wholesale,12,Approved,False,28.0,0
985316,215700.0,241800.0,5,5,5,1.0,0.0,0.0,-215700.0,Friend,Beauty Fashion,5,Approved,False,28.0,1
988707,636800.0,733300.0,16,15,15,0.0,733300.0,733300.0,96500.0,Friend,Phones Electronics,15,Approved,False,28.0,0
988142,1330000.0,1489500.0,20,20,20,1.0,1489500.0,1489500.0,159500.0,Facebook,Beauty Fashion,20,Approved,False,0.0,0
1013461,1400000.0,1567800.0,21,21,21,1.0,0.0,1567800.0,167800.0,Facebook,Beauty Fashion,21,Approved,True,28.0,0
990199,1905800.0,2133700.0,24,23,23,4.0,2133700.0,2133700.0,227900.0,Google,Beauty Fashion,23,Approved,False,28.0,0
987339,551400.0,629400.0,17,17,17,1.0,629400.0,629400.0,78000.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
986294,803800.0,925200.0,12,12,12,1.0,925200.0,925200.0,121400.0,Radio / TV / Newspaper,Food Staple Goods,12,Approved,False,0.0,0
1010997,875400.0,1007600.0,13,13,13,1.0,1007600.0,1007600.0,132200.0,Radio / TV / Newspaper,Food Staple Goods,13,Approved,False,28.0,0
1000939,275000.0,308200.0,3,2,2,1.0,308200.0,308200.0,33200.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
990542,613800.0,700600.0,2,2,2,,700600.0,700600.0,86800.0,Radio / TV / Newspaper,Phones Electronics,2,Approved,False,28.0,0
994848,448100.0,502300.0,9,8,8,1.0,0.0,0.0,-448100.0,Friend,Mobile Money Airtime,8,Approved,False,28.0,1
994025,313300.0,360800.0,4,4,4,,360800.0,360800.0,47500.0,Friend,Food Staple Goods,4,Approved,False,28.0,0
1000467,306100.0,343100.0,4,4,4,1.0,343100.0,343100.0,37000.0,Friend,Mobile Money Airtime,4,Approved,False,28.0,0
990559,250000.0,287900.0,4,3,3,0.0,287900.0,287900.0,37900.0,Friend,Phones Electronics,3,Approved,False,28.0,0
1003459,400000.0,448400.0,8,4,4,2.0,448400.0,448400.0,48400.0,Radio / TV / Newspaper,Beauty Fashion,4,Approved,False,28.0,0
1010962,330600.0,370600.0,3,3,3,,370600.0,370600.0,40000.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
986186,303600.0,340400.0,2,2,2,,340400.0,340400.0,36800.0,Friend,Beauty Fashion,2,Approved,False,0.0,0
997638,316700.0,355000.0,9,9,9,20.0,355000.0,355000.0,38300.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
985730,370400.0,415300.0,6,6,6,1.0,415300.0,415300.0,44900.0,Radio / TV / Newspaper,Mobile Money Airtime,6,Approved,False,0.0,0
1014508,407400.0,456800.0,7,7,7,1.0,456800.0,456800.0,49400.0,Radio / TV / Newspaper,Mobile Money Airtime,7,Approved,False,28.0,0
989408,377500.0,434700.0,3,3,3,,434700.0,434700.0,57200.0,Friend,Mobile Money Airtime,3,Approved,False,28.0,0
1008309,377500.0,430900.0,3,3,3,6.0,430900.0,430900.0,53400.0,Friend,Drugshop,3,Approved,False,28.0,0
996617,1538200.0,1722400.0,20,20,20,3.0,1722400.0,1722400.0,184200.0,Friend,Autoparts Hardware,20,Approved,False,28.0,0
1008371,2411700.0,2699600.0,38,37,37,5.0,2699600.0,2699600.0,287900.0,Friend,Food Staple Goods,37,Approved,False,28.0,0
990503,275000.0,308200.0,2,2,2,,308200.0,308200.0,33200.0,Sales Team,Stationary Printing,2,Approved,False,28.0,0
997264,294000.0,338500.0,3,2,2,1.0,338500.0,338500.0,44500.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
1014111,664000.0,751100.0,14,11,11,2.0,751100.0,751100.0,87100.0,Facebook,Beauty Fashion,11,Approved,False,28.0,0
986202,603600.0,688900.0,13,10,10,2.0,688900.0,688900.0,85300.0,Facebook,Beauty Fashion,10,Approved,False,0.0,0
1010014,800000.0,945200.0,4,3,3,8.0,945200.0,945200.0,145200.0,Friend,Hospitality,3,Approved,False,28.0,0
1012198,2191200.0,2452900.0,32,32,32,1.0,2452900.0,2452900.0,261700.0,Friend,Phones Electronics,32,Approved,False,28.0,0
984923,301500.0,338000.0,8,7,7,3.0,338000.0,338000.0,36500.0,Facebook,Manufacturing,7,Approved,False,28.0,0
1004418,700000.0,798800.0,20,20,20,0.0,798800.0,798800.0,98800.0,Friend,Phones Electronics,20,Approved,False,28.0,0
1007454,200000.0,236400.0,7,7,7,1.0,236400.0,236400.0,36400.0,Facebook,Food Staple Goods,7,Approved,False,28.0,0
989093,4000000.0,4598400.0,26,26,26,2.0,1606000.0,1655700.0,-2135600.0,Friend,Mobile Money Airtime,26,Approved,True,28.0,1
998987,1005500.0,1136600.0,8,6,6,2.0,1136600.0,1136600.0,131100.0,Facebook,Stationary Printing,6,Approved,False,28.0,0
993353,885700.0,992300.0,18,15,15,9.0,992300.0,992300.0,106600.0,Friend,Food Staple Goods,15,Approved,False,28.0,0
1012289,520000.0,582900.0,19,19,19,6.0,582900.0,582900.0,62900.0,Friend,Repairs Cleaning,19,Approved,False,28.0,0
985108,520000.0,582900.0,18,18,18,6.0,582900.0,582900.0,62900.0,Friend,Repairs Cleaning,18,Approved,False,3.0,0
1001198,5400000.0,6042900.0,41,41,41,2.0,6042900.0,6042900.0,642900.0,Friend,Phones Electronics,41,Approved,False,28.0,0
1010389,1309300.0,1466200.0,23,23,23,1.0,1466200.0,1466200.0,156900.0,Friend,Food Staple Goods,23,Approved,False,28.0,0
992235,380700.0,430600.0,6,5,5,1.0,430600.0,430600.0,49900.0,Google,Beauty Fashion,5,Approved,False,28.0,0
993543,509000.0,586100.0,4,4,4,,586100.0,586100.0,77100.0,Radio / TV / Newspaper,Phones Electronics,4,Approved,False,28.0,0
993721,820300.0,919200.0,19,19,19,3.0,919200.0,919200.0,98900.0,Friend,Food Staple Goods,19,Approved,False,28.0,0
1002458,2206300.0,2469800.0,10,10,10,1.0,2469800.0,2469800.0,263500.0,Radio / TV / Newspaper,Autoparts Hardware,10,Approved,False,28.0,0
1005570,371500.0,416500.0,11,11,11,1.0,130000.0,416500.0,45000.0,Facebook,Phones Electronics,11,Approved,True,28.0,0
1006403,806200.0,903400.0,13,13,13,6.0,903400.0,903400.0,97200.0,Friend,Beauty Fashion,13,Approved,False,28.0,0
1000887,563100.0,648400.0,6,3,3,2.0,648400.0,648400.0,85300.0,Friend,Food Staple Goods,3,Approved,False,28.0,0
995163,673600.0,761900.0,12,12,12,1.0,761900.0,761900.0,88300.0,Google,Phones Electronics,12,Approved,False,28.0,0
992810,2256800.0,2549300.0,7,7,7,6.0,2549300.0,2549300.0,292500.0,Facebook,Food Staple Goods,7,Approved,False,28.0,0
998217,1253200.0,1403500.0,27,27,27,1.0,0.0,703500.0,-473600.0,Friend,Phones Electronics,27,Approved,True,28.0,0
995271,1924100.0,2154200.0,8,8,8,4.0,2154200.0,2154200.0,230100.0,Radio / TV / Newspaper,Mobile Money Airtime,8,Approved,False,28.0,0
986529,1841900.0,2062200.0,27,27,27,4.0,2062200.0,2062200.0,220300.0,Friend,Beauty Fashion,27,Approved,False,7.0,0
1010620,1923900.0,2153900.0,28,28,28,4.0,2153900.0,2153900.0,230000.0,Friend,Beauty Fashion,28,Approved,False,28.0,0
1009626,385000.0,439500.0,2,2,2,,439500.0,439500.0,54500.0,Radio / TV / Newspaper,Beauty Fashion,2,Approved,False,28.0,0
1005879,746400.0,836500.0,15,15,15,1.0,836500.0,836500.0,90100.0,Friend,Beauty Fashion,15,Approved,False,28.0,0
986848,435200.0,514400.0,7,7,7,2.0,0.0,0.0,-435200.0,Friend,Hospitality,7,Approved,True,28.0,1
985796,1043600.0,1232600.0,20,20,20,1.0,1232600.0,1232600.0,189000.0,Google,Other,20,Approved,False,28.0,0
1010991,286000.0,329400.0,2,2,2,,329400.0,329400.0,43400.0,Radio / TV / Newspaper,Drugshop,2,Approved,False,28.0,0
989786,775300.0,868900.0,15,15,15,1.0,868900.0,868900.0,93600.0,Friend,Phones Electronics,15,Approved,False,28.0,0
986107,605000.0,690500.0,4,3,3,,690500.0,690500.0,85500.0,Radio / TV / Newspaper,Mobile Money Airtime,3,Approved,False,0.0,0
1014385,665500.0,752700.0,5,4,4,,752700.0,752700.0,87200.0,Radio / TV / Newspaper,Mobile Money Airtime,4,Approved,False,28.0,0
989022,840000.0,992400.0,20,15,15,3.0,992400.0,992400.0,152400.0,Google,Other,15,Approved,False,28.0,0
995630,359000.0,413400.0,8,6,6,1.0,413400.0,413400.0,54400.0,Friend,Food Staple Goods,6,Approved,False,28.0,0
1003087,5000000.0,5696900.0,26,26,26,1.0,5696900.0,5696900.0,696900.0,Friend,Other,26,Approved,False,28.0,0
1008592,316600.0,364600.0,21,11,11,3.0,364600.0,364600.0,48000.0,Friend,Manufacturing,11,Approved,False,28.0,0
1001487,779500.0,897300.0,8,8,8,1.0,897300.0,897300.0,117800.0,Facebook,Mobile Money Airtime,8,Approved,False,28.0,0
984887,443500.0,510700.0,9,9,9,3.0,0.0,0.0,-443500.0,Facebook,Food Staple Goods,9,Approved,False,28.0,1
989138,543000.0,625300.0,2,2,2,,625300.0,625300.0,82300.0,Friend,Hospitality,2,Approved,False,28.0,0
999428,722700.0,854100.0,10,10,10,2.0,854100.0,854100.0,131400.0,Friend,Food Staple Goods,10,Approved,False,28.0,0
986672,3032700.0,3456000.0,26,26,26,1.0,3456000.0,3456000.0,423300.0,Friend,Beauty Fashion,26,Approved,False,28.0,0
998997,621900.0,697200.0,15,14,14,2.0,697200.0,697200.0,75300.0,Facebook,Mobile Money Airtime,14,Approved,False,28.0,0
995571,350000.0,399500.0,2,2,2,,111100.0,272100.0,-53900.0,Friend,Phones Electronics,2,Approved,True,28.0,1
1012809,585600.0,674300.0,5,5,5,5.0,674300.0,674300.0,88700.0,Google,Phones Electronics,5,Approved,False,28.0,0
984952,532400.0,613100.0,4,4,4,5.0,613100.0,613100.0,80700.0,Google,Phones Electronics,4,Approved,False,0.0,0
997716,1000000.0,1120300.0,21,21,21,1.0,1120300.0,1120300.0,120300.0,Friend,Food Staple Goods,21,Approved,False,28.0,0
994192,759400.0,851100.0,22,22,22,1.0,851100.0,851100.0,91700.0,Other,Beauty Fashion,22,Approved,False,28.0,0
1001203,1172000.0,1312600.0,28,28,28,2.0,1312600.0,1312600.0,140600.0,Google,Hospitality,28,Approved,False,28.0,0
987302,578200.0,648200.0,2,2,2,,648200.0,648200.0,70000.0,Friend,Health Clinic,2,Approved,False,28.0,0
989729,800000.0,920900.0,21,21,21,1.0,920900.0,920900.0,120900.0,Friend,Food Staple Goods,21,Approved,False,28.0,0
1006021,1184400.0,1362600.0,11,10,10,2.0,1362600.0,1362600.0,178200.0,Radio / TV / Newspaper,Other,10,Approved,False,28.0,0
1006481,1196500.0,1412900.0,29,29,29,1.0,1412900.0,1412900.0,216400.0,Facebook,Food Staple Goods,29,Approved,False,28.0,0
995567,492900.0,557600.0,9,9,9,2.0,557600.0,557600.0,64700.0,Google,Beauty Fashion,9,Approved,False,28.0,0
985654,350000.0,395900.0,15,13,13,1.0,395900.0,395900.0,45900.0,Facebook,Food Staple Goods,13,Approved,False,0.0,0
1011589,400000.0,452500.0,16,14,14,1.0,452500.0,452500.0,52500.0,Facebook,Food Staple Goods,14,Approved,False,28.0,0
1003621,420700.0,484400.0,5,5,5,,484400.0,484400.0,63700.0,Friend,Food Staple Goods,5,Approved,False,28.0,0
997844,313100.0,360500.0,3,3,3,,15000.0,30500.0,-264500.0,Radio / TV / Newspaper,Food Staple Goods,3,Approved,True,28.0,1
1002757,407900.0,457300.0,5,5,5,,457300.0,457300.0,49400.0,Google,Autoparts Hardware,5,Approved,False,28.0,0
998189,438200.0,491300.0,3,3,3,,491300.0,491300.0,53100.0,Radio / TV / Newspaper,Beauty Fashion,3,Approved,False,28.0,0
990471,2398700.0,2685100.0,27,27,27,2.0,2685100.0,2685100.0,286400.0,Other,Autoparts Hardware,27,Approved,False,28.0,0
1006125,890000.0,1006200.0,5,5,5,,1006200.0,1006200.0,116200.0,Friend,Food Staple Goods,5,Approved,False,28.0,0
986717,618900.0,700100.0,4,4,4,,700100.0,700100.0,81200.0,Friend,Food Staple Goods,4,Approved,False,14.0,0
1009672,1330000.0,1503000.0,18,18,18,4.0,1503000.0,1503000.0,173000.0,Friend,Beauty Fashion,18,Approved,False,28.0,0
997284,353500.0,396300.0,5,5,5,2.0,396300.0,396300.0,42800.0,Friend,Food Staple Goods,5,Approved,False,28.0,0
993109,1888200.0,2114000.0,4,4,4,,2114000.0,2114000.0,225800.0,Radio / TV / Newspaper,Autoparts Hardware,4,Approved,False,28.0,0
997232,300000.0,342400.0,11,11,11,1.0,342400.0,342400.0,42400.0,Macro Influencer,Food Staple Goods,11,Approved,False,28.0,0
993588,583100.0,653700.0,8,8,8,1.0,653700.0,653700.0,70600.0,Radio / TV / Newspaper,Beauty Fashion,8,Approved,False,28.0,0
986785,490700.0,550200.0,11,10,10,1.0,550200.0,550200.0,59500.0,Friend,Beauty Fashion,10,Approved,False,28.0,0
985162,1595500.0,1786400.0,4,3,3,4.0,1000000.0,1786400.0,190900.0,Friend,Drugshop,3,Approved,True,28.0,0
1007361,408900.0,470900.0,4,4,4,,470900.0,470900.0,62000.0,Radio / TV / Newspaper,Food Staple Goods,4,Approved,False,28.0,0
